0,1,2,3,4,5,6,7,8,9,class
1.0,4.0,15.0,4.008379882021743,3.0,3.0,4.0,-0.0026180953277978,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9979996972139424,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0005474765318024,35.0,39.0,0.0
1.0,4.0,15.0,3.9929839126807214,3.0,3.0,4.0,-0.0035275074357432,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0034137594665469,40.0,39.0,0.0
1.0,4.0,15.0,4.003530406086225,3.0,3.0,4.0,-0.0019996685693712,35.0,39.0,0.0
2.0,4.0,12.0,4.002547008496914,4.0,1.0,4.0,0.997048833339498,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0007361283292453,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0032677891767566,35.0,39.0,0.0
1.0,4.0,15.0,4.013005748636471,3.0,3.0,4.0,-0.0016866091829677,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.001938100662188,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0041737969229613,35.0,39.0,0.0
1.0,4.0,15.0,4.009425723108156,3.0,3.0,4.0,0.0032585265501885,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.004025613459575,40.0,39.0,0.0
1.0,4.0,15.0,4.002716538225012,3.0,3.0,4.0,-0.0021437403165951,35.0,39.0,0.0
2.0,4.0,12.0,4.001058931049332,4.0,1.0,4.0,0.9977803237655352,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0041738471135586,40.0,39.0,0.0
1.0,4.0,15.0,3.9995246336286807,3.0,3.0,4.0,0.0006097024413751,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0029531012390036,40.0,39.0,0.0
1.0,4.0,15.0,4.003840449031913,3.0,3.0,4.0,-0.0013868288094458,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0028723989584205,40.0,39.0,0.0
1.0,4.0,15.0,4.002323906966624,3.0,3.0,4.0,-0.0044404393501318,35.0,39.0,0.0
2.0,4.0,12.0,4.005761666461943,4.0,1.0,4.0,0.9986181470352832,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0027394489203512,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0031511179273072,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0044765723187753,35.0,39.0,0.0
1.0,4.0,15.0,3.990889055424039,3.0,3.0,4.0,0.0010815619978652,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9960168280162104,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0031225413935977,35.0,39.0,0.0
1.0,4.0,15.0,3.9880088937403135,3.0,3.0,4.0,0.0007849482593529,35.0,39.0,0.0
2.0,4.0,12.0,3.986949690800385,4.0,1.0,4.0,1.0011583430428563,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.002808511856814,40.0,39.0,0.0
1.0,4.0,15.0,4.001211330165667,3.0,3.0,4.0,0.0007454327055509,35.0,39.0,0.0
2.0,4.0,12.0,4.00131226529809,4.0,1.0,4.0,1.002598479090638,40.0,39.0,0.0
2.0,4.0,12.0,4.0122415548155255,4.0,1.0,4.0,1.0029714545412964,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0032761462427675,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0006861834097922,35.0,39.0,0.0
1.0,4.0,15.0,3.990137761572496,3.0,3.0,4.0,0.002393930324431,35.0,39.0,0.0
2.0,4.0,12.0,4.009865655377448,4.0,1.0,4.0,1.001660449463913,40.0,39.0,0.0
2.0,4.0,12.0,4.009016187064565,4.0,1.0,4.0,0.9997618185164878,40.0,39.0,0.0
2.0,4.0,12.0,3.992948924053016,4.0,1.0,4.0,0.9988478316651156,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0026478766429108,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0001535427155316,35.0,39.0,0.0
1.0,4.0,15.0,4.003687857512381,3.0,3.0,4.0,-0.0038183347198933,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.999963667451912,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0003148671592789,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0041349248627438,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0041003582254605,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0002371140406569,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0001467578319981,35.0,39.0,0.0
1.0,4.0,15.0,3.994564589741882,3.0,3.0,4.0,0.0019116376173871,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9969358387836516,40.0,39.0,0.0
1.0,4.0,15.0,3.994392129805125,3.0,3.0,4.0,0.0021996397592105,35.0,39.0,0.0
2.0,4.0,12.0,4.009756920612834,4.0,1.0,4.0,0.9965726583763383,40.0,39.0,0.0
2.0,4.0,12.0,4.004212875574948,4.0,1.0,4.0,1.0046811583964128,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9982955518585372,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0033233055834646,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0038191174543321,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0002400375963178,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0044130278293181,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0019501399651855,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0036413715189622,35.0,39.0,0.0
1.0,4.0,15.0,4.00134283931219,3.0,3.0,4.0,-0.0015185181416883,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.000324604849726,40.0,39.0,0.0
1.0,4.0,15.0,3.98741448678216,3.0,3.0,4.0,0.0015806379663352,35.0,39.0,0.0
2.0,4.0,12.0,3.998481430718015,4.0,1.0,4.0,0.997137943077958,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9970254423573522,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0039314414198382,35.0,39.0,0.0
1.0,4.0,15.0,4.003935524744293,3.0,3.0,4.0,0.0013049725730619,35.0,39.0,0.0
2.0,4.0,12.0,4.002985922349852,4.0,1.0,4.0,0.9985629911505014,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.997274146420294,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0028531007877829,35.0,39.0,0.0
1.0,4.0,15.0,4.0001753686791135,3.0,3.0,4.0,0.0002558174750437,35.0,39.0,0.0
2.0,4.0,12.0,3.997301986257469,4.0,1.0,4.0,0.9988837195789514,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0039086563271356,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0007444159848442,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0039968258741389,35.0,39.0,0.0
1.0,4.0,15.0,4.010016378285893,3.0,3.0,4.0,-0.0044405280249095,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0007998156491424,40.0,39.0,0.0
1.0,4.0,15.0,4.001396477449401,3.0,3.0,4.0,0.0036578716916087,35.0,39.0,0.0
2.0,4.0,12.0,3.986915081927492,4.0,1.0,4.0,1.0005515825817377,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.004069463709282,40.0,39.0,0.0
1.0,4.0,15.0,3.987960638202236,3.0,3.0,4.0,-0.002262297703934,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9961899139089664,40.0,39.0,0.0
1.0,4.0,15.0,4.007754461549748,3.0,3.0,4.0,-0.0044015360082672,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.997546902949154,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.003818506505278,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0041030549999598,35.0,39.0,0.0
1.0,4.0,15.0,3.9945423373225695,3.0,3.0,4.0,0.0009224194131012,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0001302323767929,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0002286693311276,35.0,39.0,0.0
1.0,4.0,15.0,4.01009335903656,3.0,3.0,4.0,-0.0039033010589951,35.0,39.0,0.0
2.0,4.0,12.0,4.006962699258907,4.0,1.0,4.0,0.9957243085237444,40.0,39.0,0.0
2.0,4.0,12.0,4.012072296127415,4.0,1.0,4.0,1.0041942422259609,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9972042178221217,40.0,39.0,0.0
1.0,4.0,15.0,3.9870030378242096,3.0,3.0,4.0,0.0033559376791681,35.0,39.0,0.0
2.0,4.0,12.0,4.000883561895813,4.0,1.0,4.0,0.9972560388123533,40.0,39.0,0.0
2.0,4.0,12.0,4.011631368672247,4.0,1.0,4.0,1.0030323054463923,40.0,39.0,0.0
2.0,4.0,12.0,4.0005415139476606,4.0,1.0,4.0,0.9957372328184813,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9994127663270717,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0001836964954206,35.0,39.0,0.0
1.0,4.0,15.0,4.002830919258719,3.0,3.0,4.0,-0.0001222785275748,35.0,39.0,0.0
2.0,4.0,12.0,4.003917695660589,4.0,1.0,4.0,0.99584347820704,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0034928760551942,40.0,39.0,0.0
1.0,4.0,15.0,4.0080862233327,3.0,3.0,4.0,-0.0001245773778342,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.004204918751162,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0018509011270624,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0018866027586062,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0015068203758559,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0034147588814581,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0014834026231797,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0006856170060397,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0014183073604339,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0013587600138468,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0035463845709488,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.003091110969887,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.000578075534602,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0023787131260788,35.0,39.0,0.0
1.0,4.0,15.0,3.997226564089739,3.0,3.0,4.0,0.0020303366725799,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.004440036367268,40.0,39.0,0.0
1.0,4.0,15.0,4.01223955757342,3.0,3.0,4.0,0.0031614199627056,35.0,39.0,0.0
2.0,4.0,12.0,3.998390496844127,4.0,1.0,4.0,0.9969022060597144,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0000146002487784,40.0,39.0,0.0
1.0,4.0,15.0,3.9981572243266337,3.0,3.0,4.0,0.0003014670645743,35.0,39.0,0.0
2.0,4.0,12.0,3.995920369426392,4.0,1.0,4.0,1.001762940083087,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.00133340125282,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0001189560226832,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.001313175844959,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0003912068802283,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.003655100462007,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0024356769265515,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0046013343557502,35.0,39.0,0.0
1.0,4.0,15.0,4.006691745655861,3.0,3.0,4.0,-0.0012912709943549,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0022356389659537,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0031914182599592,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0023306588556649,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0022005411856797,35.0,39.0,0.0
1.0,4.0,15.0,4.004716082305734,3.0,3.0,4.0,-0.0031156777821633,35.0,39.0,0.0
2.0,4.0,12.0,4.012947552181469,4.0,1.0,4.0,0.997177074316832,40.0,39.0,0.0
2.0,4.0,12.0,3.990262593766896,4.0,1.0,4.0,1.0043590840757533,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0030878937089216,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0031107817786506,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0032311770112419,35.0,39.0,0.0
1.0,4.0,15.0,3.991530285568008,3.0,3.0,4.0,0.0018896296477552,35.0,39.0,0.0
2.0,4.0,12.0,4.013203645052032,4.0,1.0,4.0,1.0038955412605022,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9989943237214244,40.0,39.0,0.0
1.0,4.0,15.0,4.003516712382322,3.0,3.0,4.0,0.0009404422721329,35.0,39.0,0.0
2.0,4.0,12.0,3.9877768907244873,4.0,1.0,4.0,1.0041722493959389,40.0,39.0,0.0
2.0,4.0,12.0,3.9920941148102007,4.0,1.0,4.0,0.9970267710422832,40.0,39.0,0.0
2.0,4.0,12.0,4.001675643179437,4.0,1.0,4.0,1.0043875027828313,40.0,39.0,0.0
2.0,4.0,12.0,3.9981945216728985,4.0,1.0,4.0,1.0043238898399187,40.0,39.0,0.0
2.0,4.0,12.0,4.009063884979411,4.0,1.0,4.0,0.9954948562640616,40.0,39.0,0.0
2.0,4.0,12.0,4.007538241948196,4.0,1.0,4.0,0.9973697823981932,40.0,39.0,0.0
2.0,4.0,12.0,4.012824713809839,4.0,1.0,4.0,1.0015155420077788,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9967775750928074,40.0,39.0,0.0
1.0,4.0,15.0,4.003177678902542,3.0,3.0,4.0,-0.0004432038402144,35.0,39.0,0.0
2.0,4.0,12.0,3.989381080121471,4.0,1.0,4.0,0.9964929734710783,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0024419711070716,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0043987328520766,35.0,39.0,0.0
1.0,4.0,15.0,3.992343352824488,3.0,3.0,4.0,-0.0024562846829966,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9967029995967566,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.003505812532019,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0040072786372482,35.0,39.0,0.0
1.0,4.0,15.0,4.010736609927842,3.0,3.0,4.0,0.0025830483381364,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.000035961147308,40.0,39.0,0.0
1.0,4.0,15.0,3.9982213372913535,3.0,3.0,4.0,0.0009162377506976,35.0,39.0,0.0
2.0,4.0,12.0,3.9926647149628254,4.0,1.0,4.0,0.9989290610878984,40.0,39.0,0.0
2.0,4.0,12.0,3.994214124650954,4.0,1.0,4.0,1.000390736224139,40.0,39.0,0.0
2.0,4.0,12.0,4.000992198667657,4.0,1.0,4.0,1.0023610940447516,40.0,39.0,0.0
2.0,4.0,12.0,3.99673558143529,4.0,1.0,4.0,0.9996350366299354,40.0,39.0,0.0
2.0,4.0,12.0,3.99433191597789,4.0,1.0,4.0,1.0026356595238857,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.000026825954475,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0010659892013659,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0009415255312871,35.0,39.0,0.0
1.0,4.0,15.0,3.9956118503186815,3.0,3.0,4.0,-0.0015938506781404,35.0,39.0,0.0
2.0,4.0,12.0,4.000155709227527,4.0,1.0,4.0,1.0031661126539555,40.0,39.0,0.0
2.0,4.0,12.0,4.0049615972097605,4.0,1.0,4.0,1.0028136166842088,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0002392415054815,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0018267886475298,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0030245050015289,35.0,39.0,0.0
1.0,4.0,15.0,3.99113033775368,3.0,3.0,4.0,2.4726616238380725e-06,35.0,39.0,0.0
2.0,4.0,12.0,4.011537414849543,4.0,1.0,4.0,1.0038787199049155,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9963483630306758,40.0,39.0,0.0
1.0,4.0,15.0,3.995650591278091,3.0,3.0,4.0,-0.0029268999767869,35.0,39.0,0.0
2.0,4.0,12.0,3.989067032231801,4.0,1.0,4.0,0.998174370392792,40.0,39.0,0.0
2.0,4.0,12.0,4.003792911713931,4.0,1.0,4.0,1.0038416339492664,40.0,39.0,0.0
2.0,4.0,12.0,3.997911573566866,4.0,1.0,4.0,0.9973060896993464,40.0,39.0,0.0
2.0,4.0,12.0,4.000373315708056,4.0,1.0,4.0,1.0029269056508658,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0001508783450168,40.0,39.0,0.0
1.0,4.0,15.0,3.995864243583836,3.0,3.0,4.0,-0.0019525765135577,35.0,39.0,0.0
2.0,4.0,12.0,3.9869885640071625,4.0,1.0,4.0,1.0032148737960638,40.0,39.0,0.0
2.0,4.0,12.0,4.010818652598966,4.0,1.0,4.0,0.9962769068162736,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9980605374075232,40.0,39.0,0.0
1.0,4.0,15.0,4.010712221270015,3.0,3.0,4.0,-0.0001386963839276,35.0,39.0,0.0
2.0,4.0,12.0,3.997946348491492,4.0,1.0,4.0,0.9988699910436803,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0034806496164923,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0041107353085832,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0039696793268966,35.0,39.0,0.0
1.0,4.0,15.0,4.009768456390373,3.0,3.0,4.0,0.0025123106942503,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9969640010579762,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0042671755656002,35.0,39.0,0.0
1.0,4.0,15.0,4.005310981916616,3.0,3.0,4.0,0.0003467612830999,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0006001342858335,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0033890471434686,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0029680140907093,35.0,39.0,0.0
1.0,4.0,15.0,3.995193714930237,3.0,3.0,4.0,0.004656698453137,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.003284142935832,40.0,39.0,0.0
1.0,4.0,15.0,4.012274773585693,3.0,3.0,4.0,-0.0028017988072574,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0025956884945602,40.0,39.0,0.0
1.0,4.0,15.0,3.9983360378425257,3.0,3.0,4.0,0.0015550226037761,35.0,39.0,0.0
2.0,4.0,12.0,4.002053537286788,4.0,1.0,4.0,0.999288820206428,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.003927369111037,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.001760083642265,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0013775382009509,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0047216946148834,35.0,39.0,0.0
1.0,4.0,15.0,3.994101248280925,3.0,3.0,4.0,0.0010503310611006,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9952824340116924,40.0,39.0,0.0
1.0,4.0,15.0,3.997848612338216,3.0,3.0,4.0,-0.0026755148558989,35.0,39.0,0.0
2.0,4.0,12.0,3.9898755447227385,4.0,1.0,4.0,1.001514519166793,40.0,39.0,0.0
2.0,4.0,12.0,4.005049390001577,4.0,1.0,4.0,0.9998924381717388,40.0,39.0,0.0
2.0,4.0,12.0,3.9969034183534258,4.0,1.0,4.0,0.997020933384428,40.0,39.0,0.0
2.0,4.0,12.0,3.995493966825496,4.0,1.0,4.0,0.9958991305948508,40.0,39.0,0.0
2.0,4.0,12.0,4.008389549140116,4.0,1.0,4.0,0.9980012815406852,40.0,39.0,0.0
2.0,4.0,12.0,3.998603110434861,4.0,1.0,4.0,1.0044612470266456,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0029316866042566,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0041757460542502,35.0,39.0,0.0
1.0,4.0,15.0,4.000658055112229,3.0,3.0,4.0,-6.683667683276846e-05,35.0,39.0,0.0
2.0,4.0,12.0,4.004635760932611,4.0,1.0,4.0,1.0042103468148738,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0004252804358844,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0021914453202822,35.0,39.0,0.0
1.0,4.0,15.0,3.999169721976103,3.0,3.0,4.0,0.0045524275329435,35.0,39.0,0.0
2.0,4.0,12.0,4.006970795759008,4.0,1.0,4.0,1.004148935123033,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0015404112418622,40.0,39.0,0.0
1.0,4.0,15.0,3.987745059471824,3.0,3.0,4.0,0.0046476908781094,35.0,39.0,0.0
2.0,4.0,12.0,3.998199660595606,4.0,1.0,4.0,1.004273464541258,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9983901587783944,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0009600631753912,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0030986432898106,35.0,39.0,0.0
