0,1,2,3,4,5,6,7,8,9,class
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0042688672526277,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9962205292842736,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.009591567728761,4.0,0.9964592437532236,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0042641153177048,4.0,0.000716942612353,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.997979580097025,4.0,0.0027189372001034,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0043663910950332,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.014244658141036,4.0,1.0017707089576635,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0025360388928358,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0120855651596429,4.0,1.0027113202270976,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.005203948208213,4.0,-0.0015470124996218,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0067417004849826,4.0,0.0014762944948867,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0057816493089036,4.0,0.001496015113517,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9889797790427464,4.0,-0.0040258151643851,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9869019137415016,4.0,-0.0001735256136091,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0128680251239424,4.0,-0.0026968415604795,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0046085200801986,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0025732943090635,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0135410597259889,4.0,0.9994348475077814,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003262546431747,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9997147062137564,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9974721353060788,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.996812784609334,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0148312186587552,4.0,1.0003895227849828,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0127499062666574,4.0,-0.0033390439324293,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9871764129384272,4.0,-0.0014070713383216,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9967015716024626,4.0,0.0006157320519208,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0039162138305402,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0049384668288825,4.0,0.9969033296124844,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0020998937658747,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9964978428455624,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0004229801277414,4.0,0.9990967828806268,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.999357599927256,4.0,-0.0038919790439506,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0028678649294895,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0022972090803475,4.0,1.0046879083322342,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0081973203310433,4.0,0.0046470422152242,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.002035311230061,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.003446475135163,4.0,0.9994316781275482,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0019440347405397,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9957584595399068,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9976468976318484,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0023238723301535,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0008664777114773,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0054791075127313,4.0,0.9970252021044164,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.990249903680554,4.0,-0.0040290797605499,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0029559221526785,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9975185098670728,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0063051179944081,4.0,0.9955216936087004,50.0,39.0,1.0
0.9932352713719632,4.0,11.0,4.0,13.0,1.0,3.994085328447117,0.0,40.0,39.0,0.0
0.0028236332147811,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9976598704433643,4.0,11.0,2.0,7.0,0.0,1.9970215125438624,1.0,50.0,38.0,0.0
0.0005146165750462,4.0,15.0,4.0,8.0,3.0,4.003859813473863,0.0,24.0,39.0,0.0
-0.0092335283557576,4.0,15.0,4.0,8.0,3.0,4.0054195716370495,0.0,24.0,39.0,0.0
-0.0014405168537765,4.0,15.0,4.0,8.0,3.0,4.0013481019046,0.0,24.0,39.0,0.0
0.005064887915553,4.0,15.0,4.0,8.0,3.0,3.997531698086217,0.0,24.0,39.0,0.0
0.0077627985931019,4.0,15.0,4.0,8.0,3.0,3.997299239346433,0.0,24.0,39.0,0.0
-0.0067875184464837,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9936073576070736,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0066473508294256,4.0,11.0,2.0,7.0,0.0,2.001506827798002,1.0,50.0,38.0,0.0
0.0047313905143335,4.0,15.0,4.0,8.0,3.0,4.0065820353181865,0.0,24.0,39.0,0.0
-0.0035642392402969,4.0,15.0,4.0,8.0,3.0,4.007187984762316,0.0,24.0,39.0,0.0
0.0068275875881108,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.997470580889831,4.0,11.0,2.0,7.0,0.0,1.9974530034452893,1.0,50.0,38.0,0.0
0.0051615021568359,4.0,15.0,4.0,8.0,3.0,4.004931324428094,0.0,24.0,39.0,0.0
-0.0058101304618985,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9901977557064632,4.0,11.0,2.0,7.0,0.0,2.0040608443957577,1.0,50.0,38.0,0.0
-0.0003899322704683,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.005751353122484,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.995999248508547,4.0,11.0,2.0,7.0,0.0,2.0050915872067003,1.0,50.0,38.0,0.0
0.0083336291769953,4.0,15.0,4.0,8.0,3.0,3.9987167920788633,0.0,24.0,39.0,0.0
0.0034895379118842,4.0,15.0,4.0,8.0,3.0,3.995078140613888,0.0,24.0,39.0,0.0
0.0090873517223728,4.0,15.0,4.0,8.0,3.0,3.998018306932529,0.0,24.0,39.0,0.0
-0.0065082413306108,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0075192025635,4.0,11.0,2.0,7.0,0.0,1.992710212691749,1.0,50.0,38.0,0.0
0.010268061589792,4.0,15.0,4.0,8.0,3.0,4.004173615728306,0.0,24.0,39.0,0.0
0.0050673115801949,4.0,15.0,4.0,8.0,3.0,3.997527058250444,0.0,24.0,39.0,0.0
-0.0069399712683771,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.008515264953151,4.0,11.0,2.0,7.0,0.0,1.9972840916725203,1.0,50.0,38.0,0.0
-0.0084239948650308,4.0,15.0,4.0,8.0,3.0,4.002842831172335,0.0,24.0,39.0,0.0
0.0033834795020203,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0095242003290856,4.0,11.0,2.0,7.0,0.0,1.9966945247711727,1.0,50.0,38.0,0.0
-0.0099734733653462,4.0,15.0,4.0,8.0,3.0,3.9949631926282665,0.0,24.0,39.0,0.0
0.0046642505586203,4.0,15.0,4.0,8.0,3.0,4.004684260211366,0.0,24.0,39.0,0.0
0.0026863403652497,4.0,15.0,4.0,8.0,3.0,4.001954743180274,0.0,24.0,39.0,0.0
-0.0098026435729683,4.0,15.0,4.0,8.0,3.0,3.997180452194093,0.0,24.0,39.0,0.0
0.0024156350048868,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9896530251468465,4.0,11.0,2.0,7.0,0.0,2.006184222617094,1.0,50.0,38.0,0.0
-0.0008754062560726,4.0,15.0,4.0,8.0,3.0,4.005312882672468,0.0,24.0,39.0,0.0
0.0076143685884431,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.006967515639892,4.0,11.0,2.0,7.0,0.0,1.993942083479319,1.0,50.0,38.0,0.0
-0.003326770785909,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9898799168173604,4.0,11.0,2.0,7.0,0.0,1.9988371078302924,1.0,50.0,38.0,0.0
0.0075592831812949,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.001602792818705,4.0,11.0,2.0,7.0,0.0,1.9946876983475537,1.0,50.0,38.0,0.0
0.0103910076298727,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9929587667149664,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9911011493071755,4.0,11.0,2.0,7.0,0.0,1.9978693675443708,1.0,50.0,38.0,0.0
0.0056196107751945,4.0,15.0,4.0,8.0,3.0,3.998751977329292,0.0,24.0,39.0,0.0
-0.005895500318068,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.000344585580033,4.0,11.0,2.0,7.0,0.0,2.006206107436312,1.0,50.0,38.0,0.0
-0.0085762518510403,4.0,15.0,4.0,8.0,3.0,4.00715877404561,0.0,24.0,39.0,0.0
0.0049016687230897,4.0,15.0,4.0,8.0,3.0,3.9970282010192895,0.0,24.0,39.0,0.0
-0.0087192183320744,4.0,15.0,4.0,8.0,3.0,4.002815740331362,0.0,24.0,39.0,0.0
0.0070627908976347,4.0,15.0,4.0,8.0,3.0,3.9968299929575415,0.0,24.0,39.0,0.0
-0.0039579902556505,4.0,15.0,4.0,8.0,3.0,3.99672148271808,0.0,24.0,39.0,0.0
0.0080521274602161,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9925643798157555,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.006346215341378,4.0,11.0,2.0,7.0,0.0,1.9994237706566025,1.0,50.0,38.0,0.0
0.0042577184324806,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.99552979096875,4.0,11.0,2.0,7.0,0.0,2.006947562418806,1.0,50.0,38.0,0.0
-0.0048431058759316,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.008305035138948,4.0,11.0,2.0,7.0,0.0,2.00298158980818,1.0,50.0,38.0,0.0
-0.0091659340144741,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0053283412287715,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9979035915754124,4.0,11.0,2.0,7.0,0.0,1.99625628065681,1.0,50.0,38.0,0.0
0.0055079153840653,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.001600718030592,4.0,11.0,2.0,7.0,0.0,2.001008229044359,1.0,50.0,38.0,0.0
0.00691726716161,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.00343011292103,4.0,11.0,2.0,7.0,0.0,1.99985405650011,1.0,50.0,38.0,0.0
-0.0089565462754645,4.0,15.0,4.0,8.0,3.0,4.002047325332169,0.0,24.0,39.0,0.0
0.0084694211131703,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.005081514739788,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.009481498193535,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.992547152038156,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9980793941336443,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.002645746145705,4.0,11.0,2.0,7.0,0.0,1.995016685037368,1.0,50.0,38.0,0.0
0.0001662225382513,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9983379770926983,4.0,11.0,2.0,7.0,0.0,1.9927466512924072,1.0,50.0,38.0,0.0
-0.0011782930779391,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.991256540512009,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.008674522238008,4.0,11.0,2.0,7.0,0.0,1.994831587552208,1.0,50.0,38.0,0.0
0.0057320689088622,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0062437068187995,4.0,11.0,2.0,7.0,0.0,2.00149178870347,1.0,50.0,38.0,0.0
-0.0060397709464733,4.0,15.0,4.0,8.0,3.0,3.995413031190562,0.0,24.0,39.0,0.0
-0.0050328406524759,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9925777635398256,4.0,11.0,2.0,7.0,0.0,1.9991151937026823,1.0,50.0,38.0,0.0
-0.0065246456905101,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9895949492707028,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.99462717269233,4.0,11.0,2.0,7.0,0.0,1.997231737154868,1.0,50.0,38.0,0.0
-0.0077043315481921,4.0,15.0,4.0,8.0,3.0,4.006504295822819,0.0,24.0,39.0,0.0
0.0043695680636489,4.0,15.0,4.0,8.0,3.0,4.004109716825457,0.0,24.0,39.0,0.0
0.0013671212818012,4.0,15.0,4.0,8.0,3.0,3.994801896190991,0.0,24.0,39.0,0.0
0.0038082315048233,4.0,15.0,4.0,8.0,3.0,4.00670982931729,0.0,24.0,39.0,0.0
-0.0050968878455956,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9970322217307024,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9908991960530007,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.992778758605572,4.0,11.0,2.0,7.0,0.0,2.0052039125926497,1.0,50.0,38.0,0.0
0.0065698105552093,4.0,15.0,4.0,8.0,3.0,3.996858128920669,0.0,24.0,39.0,0.0
-0.0017999801053611,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9961538638186176,4.0,11.0,2.0,7.0,0.0,1.9927450861786349,1.0,50.0,38.0,0.0
-0.0046221864664275,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9976058633267564,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9933043291794847,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0024375988348333,4.0,11.0,2.0,7.0,0.0,2.0016484283347618,1.0,50.0,38.0,0.0
-0.0033211247041437,4.0,15.0,4.0,8.0,3.0,3.99677493112505,0.0,24.0,39.0,0.0
-0.0064150015637139,4.0,15.0,4.0,8.0,3.0,4.00205895762793,0.0,24.0,39.0,0.0
0.000195558388477,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0033128956013666,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.999703533364276,4.0,11.0,2.0,7.0,0.0,1.9960449666595947,1.0,50.0,38.0,0.0
0.0095183570949685,4.0,15.0,4.0,8.0,3.0,3.9956187587749454,0.0,24.0,39.0,0.0
0.0077138571692455,4.0,15.0,4.0,8.0,3.0,3.9942581262596346,0.0,24.0,39.0,0.0
0.0043218125567255,4.0,15.0,4.0,8.0,3.0,4.005177383508958,0.0,24.0,39.0,0.0
0.0026469733540542,4.0,15.0,4.0,8.0,3.0,4.00193582017802,0.0,24.0,39.0,0.0
4.1070390189348535e-05,4.0,15.0,4.0,8.0,3.0,3.996278645115009,0.0,24.0,39.0,0.0
0.0088082129464739,4.0,15.0,4.0,8.0,3.0,3.999527356080725,0.0,24.0,39.0,0.0
-0.0014804968329399,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.009015783118316,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9907407719159247,4.0,11.0,2.0,7.0,0.0,1.992855684610914,1.0,50.0,38.0,0.0
-0.0054665592300295,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.002971011311593,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0016368590604783,4.0,11.0,2.0,7.0,0.0,1.9984555605613885,1.0,50.0,38.0,0.0
0.0061586814526917,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9948857575527792,4.0,11.0,2.0,7.0,0.0,2.0014135271984026,1.0,50.0,38.0,0.0
-0.0083246697975949,4.0,15.0,4.0,8.0,3.0,3.994472383094896,0.0,24.0,39.0,0.0
0.0096433914736719,4.0,15.0,4.0,8.0,3.0,4.006999313283247,0.0,24.0,39.0,0.0
-0.0072459087985456,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.998212602284413,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9911665252065505,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0057898677845416,4.0,11.0,2.0,7.0,0.0,2.003977410056195,1.0,50.0,38.0,0.0
0.0026114245006068,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9953052574603805,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.00413885961116,4.0,11.0,2.0,7.0,0.0,2.0070509877054623,1.0,50.0,38.0,0.0
0.0041017703052045,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.99552680492626,4.0,11.0,2.0,7.0,0.0,2.0002603052026053,1.0,50.0,38.0,0.0
0.0055900969579538,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9921081762707813,4.0,11.0,2.0,7.0,0.0,1.994018228605718,1.0,50.0,38.0,0.0
0.0071301548480036,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9896793733517013,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9966412022635427,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9954472952676057,4.0,11.0,2.0,7.0,0.0,2.0063997982205746,1.0,50.0,38.0,0.0
-0.0055816315057042,4.0,15.0,4.0,8.0,3.0,3.9979017204407614,0.0,24.0,39.0,0.0
0.0049688587423564,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0014409829804984,4.0,11.0,2.0,7.0,0.0,1.999613768806077,1.0,50.0,38.0,0.0
0.0105511817950625,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9894879200678537,4.0,11.0,2.0,7.0,0.0,2.005735006647925,1.0,50.0,38.0,0.0
-0.003816903389283,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.001314290815938,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9918812306032003,4.0,11.0,2.0,7.0,0.0,2.004033144491031,1.0,50.0,38.0,0.0
0.0048902560576155,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0094705113350773,4.0,11.0,2.0,7.0,0.0,1.9977895521097693,1.0,50.0,38.0,0.0
0.0009943020517664,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9934011630993151,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9908791863178488,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0006910198082366,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.010120264501428,4.0,11.0,2.0,7.0,0.0,1.9986478856630563,1.0,50.0,38.0,0.0
0.0008767625038675,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9985590104956923,4.0,11.0,2.0,7.0,0.0,2.0012431738147805,1.0,50.0,38.0,0.0
-0.0035491204396549,4.0,15.0,4.0,8.0,3.0,4.00748267507716,0.0,24.0,39.0,0.0
0.0011249893282484,4.0,15.0,4.0,8.0,3.0,4.00421362622591,0.0,24.0,39.0,0.0
-0.0081143891763313,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.992177586831904,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.989545066602576,4.0,11.0,2.0,7.0,0.0,1.9992496763700467,1.0,50.0,38.0,0.0
0.0047270514544113,4.0,15.0,4.0,8.0,3.0,4.001315955015398,0.0,24.0,39.0,0.0
-0.0044812302987541,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.001788166733113,4.0,11.0,2.0,7.0,0.0,2.0073539149688253,1.0,50.0,38.0,0.0
-0.0027631197804443,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0023075632663243,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.005539242100637,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.002581158235092,4.0,11.0,2.0,7.0,0.0,1.9954650674337944,1.0,50.0,38.0,0.0
0.0101358042989064,4.0,15.0,4.0,8.0,3.0,4.00071516360156,0.0,24.0,39.0,0.0
-0.008932388445118,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0058466124713714,4.0,11.0,2.0,7.0,0.0,2.003181044547003,1.0,50.0,38.0,0.0
-0.0049503536865034,4.0,15.0,4.0,8.0,3.0,4.006708850197303,0.0,24.0,39.0,0.0
0.0086176993354932,4.0,15.0,4.0,8.0,3.0,3.9926172663051394,0.0,24.0,39.0,0.0
-0.0046956026498159,4.0,15.0,4.0,8.0,3.0,4.00679047004923,0.0,24.0,39.0,0.0
0.0004060197990498,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9940643940060176,4.0,11.0,2.0,7.0,0.0,1.994915891701303,1.0,50.0,38.0,0.0
0.0102249250432162,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.989824779118852,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0093989215564134,4.0,11.0,2.0,7.0,0.0,2.0006037767282754,1.0,50.0,38.0,0.0
-0.0107418825336713,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.992799886012456,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.004513599854438,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.002628230504244,4.0,11.0,2.0,7.0,0.0,1.9933624461372543,1.0,50.0,38.0,0.0
-0.000772657205846,4.0,15.0,4.0,8.0,3.0,4.003647419255568,0.0,24.0,39.0,0.0
-0.0094767645913241,4.0,15.0,4.0,8.0,3.0,3.996605145120668,0.0,24.0,39.0,0.0
0.0068310501330399,4.0,15.0,4.0,8.0,3.0,3.993193114038161,0.0,24.0,39.0,0.0
-0.0037904680607524,4.0,15.0,4.0,8.0,3.0,4.004107960724783,0.0,24.0,39.0,0.0
0.0058947742465876,4.0,15.0,4.0,8.0,3.0,4.001800202935056,0.0,24.0,39.0,0.0
0.0088183411586294,4.0,15.0,4.0,8.0,3.0,4.005312769530268,0.0,24.0,39.0,0.0
-0.0036512623771951,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.999692705438305,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9912245888176563,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0058163183059943,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9942813658623493,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.994986339624201,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.003251387861127,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.009131663934921,4.0,11.0,2.0,7.0,0.0,2.000739579879561,1.0,50.0,38.0,0.0
0.0071651950569629,4.0,15.0,4.0,8.0,3.0,3.997257073307611,0.0,24.0,39.0,0.0
-0.0096818513586959,4.0,15.0,4.0,8.0,3.0,3.997944412137187,0.0,24.0,39.0,0.0
-0.0001977941023062,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.989894556967598,4.0,11.0,2.0,7.0,0.0,1.9933223195443,1.0,50.0,38.0,0.0
0.0084325582939933,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.991812212942049,4.0,11.0,2.0,7.0,0.0,2.0023575213618297,1.0,50.0,38.0,0.0
0.0067781791122975,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9969648541842528,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9941676276734592,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0100309075281024,4.0,11.0,2.0,7.0,0.0,2.00099812730688,1.0,50.0,38.0,0.0
-0.0090370206359938,4.0,15.0,4.0,8.0,3.0,3.9963014107082233,0.0,24.0,39.0,0.0
0.0092427620886679,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.009871517028224,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9985031113285896,4.0,11.0,2.0,7.0,0.0,2.0047057893115734,1.0,50.0,38.0,0.0
0.0080921614083035,4.0,15.0,4.0,8.0,3.0,4.003047706572575,0.0,24.0,39.0,0.0
-0.0095958883680413,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9932313634098653,4.0,11.0,2.0,7.0,0.0,2.007454444147504,1.0,50.0,38.0,0.0
0.0031448939532606,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0065088998180105,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.993409612258104,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9952086705905523,4.0,11.0,2.0,7.0,0.0,2.0037258666950226,1.0,50.0,38.0,0.0
0.0091789768022444,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.003540741936856,4.0,11.0,2.0,7.0,0.0,1.9985280955301663,1.0,50.0,38.0,0.0
-0.0010116367278158,4.0,15.0,4.0,8.0,3.0,3.994696083689845,0.0,24.0,39.0,0.0
