0,1,2,3,4,5,6,7,8,9,class
2.0,4.0,9.0,4.0,10.01794421404566,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.995020802549024,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9992989331668025,8.0,4.0,7.995406752054161,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.007637129825198,9.0,4.0,10.009654205499883,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9901330106844384,9.0,4.0,9.966237467307096,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.996655922676137,9.0,4.0,10.035173659361316,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.035785626787794,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9902293470776136,8.0,4.0,8.002423790572514,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.011589936071928,9.0,4.0,9.990699292360858,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.005730926712342,9.0,4.0,10.023413152555566,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.007472808387014,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.039927732346632,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.022121544904318,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9970977164160426,8.0,4.0,8.033444050280236,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.993560007092466,9.0,4.0,9.969434001888148,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.993740974733107,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.996070177957442,8.0,4.0,8.019590419811022,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.000175515562646,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.022766998264238,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.007351244052122,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.004691743685628,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.000366705997064,8.0,4.0,8.010042181923566,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.004728825858053,9.0,4.0,9.999138062143777,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.010425485860052,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.976879684558036,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.001579674486143,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.97589403383713,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.00773232520309,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.963237132753088,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.008353806878117,8.0,4.0,7.989325186867624,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.977865572111174,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.001304108874768,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9885642645342143,8.0,4.0,8.026623920112428,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0047948596960685,9.0,4.0,9.973481048417195,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004183884194688,9.0,4.0,9.965588432141136,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.010376124014057,9.0,4.0,10.002033189237002,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.006424196285415,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9994059251521903,8.0,4.0,7.972824505217534,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9882745437662015,9.0,4.0,10.024757339146593,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006762604643047,9.0,4.0,10.01879660104723,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.00181595165029,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.993039382132244,8.0,4.0,7.999118265615428,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.001960432949044,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.974091729394395,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.039968638687647,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.968571130220838,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.003491778440634,8.0,4.0,8.03139222654677,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.011972134334712,9.0,4.0,10.02556964201213,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.99856911724811,9.0,4.0,10.028691738499704,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.982750853593386,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.977229407577528,1.0,4.0,1.0,40.0,39.0,0.0
